01: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in01: @parameter0: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in01: i0: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in01: i1: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in02: @parameter0: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in02: i0: [-inf, 4]
08: MyTargetClass1.test4UnaryAssignment: in02: i1: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in03: @parameter0: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in03: i0: [-inf, 4]
08: MyTargetClass1.test4UnaryAssignment: in03: i1: [-4, +inf]
08: MyTargetClass1.test4UnaryAssignment: in04: @parameter0: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in04: i0: [5, +inf]
08: MyTargetClass1.test4UnaryAssignment: in04: i1: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in01: @parameter0: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in01: i0: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in01: i1: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in02: @parameter0: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in02: i0: [-inf, 4]
09: MyTargetClass1.test4UnaryAssignment: in02: i1: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in03: @parameter0: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in03: i0: [-inf, 4]
09: MyTargetClass1.test4UnaryAssignment: in03: i1: [-4, +inf]
09: MyTargetClass1.test4UnaryAssignment: in04: @parameter0: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in04: i0: [5, +inf]
09: MyTargetClass1.test4UnaryAssignment: in04: i1: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in05: @parameter0: [-inf, +inf]
09: MyTargetClass1.test4UnaryAssignment: in05: i0: [-inf, 4]
09: MyTargetClass1.test4UnaryAssignment: in05: i1: [-4, +inf]
10: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in01: @parameter0: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in01: i0: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in01: i1: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in02: @parameter0: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in02: i0: [-inf, 4]
10: MyTargetClass1.test4UnaryAssignment: in02: i1: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in03: @parameter0: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in03: i0: [-inf, 4]
10: MyTargetClass1.test4UnaryAssignment: in03: i1: [-4, +inf]
10: MyTargetClass1.test4UnaryAssignment: in04: @parameter0: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in04: i0: [5, +inf]
10: MyTargetClass1.test4UnaryAssignment: in04: i1: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in05: @parameter0: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in05: i0: [-inf, +inf]
10: MyTargetClass1.test4UnaryAssignment: in05: i1: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in01: @parameter0: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in01: i0: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in01: i1: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in02: @parameter0: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in02: i0: [-inf, 4]
11: MyTargetClass1.test4UnaryAssignment: in02: i1: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in03: @parameter0: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in03: i0: [-inf, 4]
11: MyTargetClass1.test4UnaryAssignment: in03: i1: [-4, +inf]
11: MyTargetClass1.test4UnaryAssignment: in04: @parameter0: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in04: i0: [5, +inf]
11: MyTargetClass1.test4UnaryAssignment: in04: i1: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in05: @parameter0: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in05: i0: [-inf, +inf]
11: MyTargetClass1.test4UnaryAssignment: in05: i1: [-inf, +inf]
