01: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
09: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
09: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
09: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
09: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
09: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
09: MyTargetClass1.test3NestedLoops: in03: i0: [0, 0]
09: MyTargetClass1.test3NestedLoops: in03: i1: [0, 0]
09: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
10: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
10: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
10: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
10: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
10: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
10: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
10: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
10: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
10: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
10: MyTargetClass1.test3NestedLoops: in03: i0: [0, 0]
10: MyTargetClass1.test3NestedLoops: in03: i1: [0, 0]
10: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
10: MyTargetClass1.test3NestedLoops: in04: i0: [0, 0]
10: MyTargetClass1.test3NestedLoops: in04: i1: [0, 0]
10: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
11: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
11: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
11: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
11: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
11: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
11: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
11: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
11: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
11: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
11: MyTargetClass1.test3NestedLoops: in03: i0: [0, 0]
11: MyTargetClass1.test3NestedLoops: in03: i1: [0, 0]
11: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
11: MyTargetClass1.test3NestedLoops: in04: i0: [0, 0]
11: MyTargetClass1.test3NestedLoops: in04: i1: [0, 0]
11: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
12: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
12: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
12: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
12: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
12: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
12: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
12: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
12: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
12: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
12: MyTargetClass1.test3NestedLoops: in03: i0: [0, 0]
12: MyTargetClass1.test3NestedLoops: in03: i1: [0, 0]
12: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
12: MyTargetClass1.test3NestedLoops: in04: i0: [0, 0]
12: MyTargetClass1.test3NestedLoops: in04: i1: [0, 0]
12: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
12: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
12: MyTargetClass1.test3NestedLoops: in05: i1: [0, 0]
12: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
13: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
13: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
13: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
13: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
13: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
13: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
13: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
13: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
13: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
13: MyTargetClass1.test3NestedLoops: in03: i0: [0, 0]
13: MyTargetClass1.test3NestedLoops: in03: i1: [0, 0]
13: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
13: MyTargetClass1.test3NestedLoops: in04: i0: [0, 0]
13: MyTargetClass1.test3NestedLoops: in04: i1: [0, 0]
13: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
13: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
13: MyTargetClass1.test3NestedLoops: in05: i1: [0, 0]
13: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
13: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
13: MyTargetClass1.test3NestedLoops: in06: i1: [0, 0]
13: MyTargetClass1.test3NestedLoops: in06: i2: [0, 0]
14: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
14: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
14: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
14: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
14: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
14: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
14: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
14: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
14: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
14: MyTargetClass1.test3NestedLoops: in03: i0: [0, 0]
14: MyTargetClass1.test3NestedLoops: in03: i1: [0, 0]
14: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
14: MyTargetClass1.test3NestedLoops: in04: i0: [0, 0]
14: MyTargetClass1.test3NestedLoops: in04: i1: [0, 0]
14: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
14: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
14: MyTargetClass1.test3NestedLoops: in05: i1: [0, 0]
14: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
14: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
14: MyTargetClass1.test3NestedLoops: in06: i1: [0, 0]
14: MyTargetClass1.test3NestedLoops: in06: i2: [0, 0]
14: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
14: MyTargetClass1.test3NestedLoops: in07: i1: [1, 1]
14: MyTargetClass1.test3NestedLoops: in07: i2: [0, 0]
15: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
15: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
15: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
15: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
15: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
15: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
15: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
15: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
15: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
15: MyTargetClass1.test3NestedLoops: in03: i0: [0, 0]
15: MyTargetClass1.test3NestedLoops: in03: i1: [0, 0]
15: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
15: MyTargetClass1.test3NestedLoops: in04: i0: [0, 0]
15: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
15: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
15: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
15: MyTargetClass1.test3NestedLoops: in05: i1: [0, 0]
15: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
15: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
15: MyTargetClass1.test3NestedLoops: in06: i1: [0, 0]
15: MyTargetClass1.test3NestedLoops: in06: i2: [0, 0]
15: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
15: MyTargetClass1.test3NestedLoops: in07: i1: [1, 1]
15: MyTargetClass1.test3NestedLoops: in07: i2: [0, 0]
16: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
16: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
16: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
16: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
16: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
16: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
16: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
16: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
16: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
16: MyTargetClass1.test3NestedLoops: in03: i0: [0, 0]
16: MyTargetClass1.test3NestedLoops: in03: i1: [0, 0]
16: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
16: MyTargetClass1.test3NestedLoops: in04: i0: [0, 0]
16: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
16: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
16: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
16: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
16: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
16: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
16: MyTargetClass1.test3NestedLoops: in06: i1: [0, 0]
16: MyTargetClass1.test3NestedLoops: in06: i2: [0, 0]
16: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
16: MyTargetClass1.test3NestedLoops: in07: i1: [1, 1]
16: MyTargetClass1.test3NestedLoops: in07: i2: [0, 0]
16: MyTargetClass1.test3NestedLoops: in08: i0: [0, 0]
16: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
16: MyTargetClass1.test3NestedLoops: in08: i2: [0, 0]
17: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
17: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
17: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
17: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
17: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
17: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
17: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
17: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
17: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
17: MyTargetClass1.test3NestedLoops: in03: i0: [0, 0]
17: MyTargetClass1.test3NestedLoops: in03: i1: [0, 0]
17: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
17: MyTargetClass1.test3NestedLoops: in04: i0: [0, 0]
17: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
17: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
17: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
17: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
17: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
17: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
17: MyTargetClass1.test3NestedLoops: in06: i1: [0, 0]
17: MyTargetClass1.test3NestedLoops: in06: i2: [0, 0]
17: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
17: MyTargetClass1.test3NestedLoops: in07: i1: [1, 1]
17: MyTargetClass1.test3NestedLoops: in07: i2: [0, 0]
17: MyTargetClass1.test3NestedLoops: in08: i0: [0, 0]
17: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
17: MyTargetClass1.test3NestedLoops: in08: i2: [0, 0]
17: MyTargetClass1.test3NestedLoops: in09: i0: [1, 1]
17: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
17: MyTargetClass1.test3NestedLoops: in09: i2: [0, 0]
18: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
18: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
18: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
18: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
18: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
18: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
18: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
18: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
18: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
18: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
18: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
18: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
18: MyTargetClass1.test3NestedLoops: in04: i0: [0, 0]
18: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
18: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
18: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
18: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
18: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
18: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
18: MyTargetClass1.test3NestedLoops: in06: i1: [0, 0]
18: MyTargetClass1.test3NestedLoops: in06: i2: [0, 0]
18: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
18: MyTargetClass1.test3NestedLoops: in07: i1: [1, 1]
18: MyTargetClass1.test3NestedLoops: in07: i2: [0, 0]
18: MyTargetClass1.test3NestedLoops: in08: i0: [0, 0]
18: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
18: MyTargetClass1.test3NestedLoops: in08: i2: [0, 0]
18: MyTargetClass1.test3NestedLoops: in09: i0: [1, 1]
18: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
18: MyTargetClass1.test3NestedLoops: in09: i2: [0, 0]
19: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
19: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
19: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
19: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
19: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
19: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
19: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
19: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
19: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
19: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
19: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
19: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
19: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
19: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
19: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
19: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
19: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
19: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
19: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
19: MyTargetClass1.test3NestedLoops: in06: i1: [0, 0]
19: MyTargetClass1.test3NestedLoops: in06: i2: [0, 0]
19: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
19: MyTargetClass1.test3NestedLoops: in07: i1: [1, 1]
19: MyTargetClass1.test3NestedLoops: in07: i2: [0, 0]
19: MyTargetClass1.test3NestedLoops: in08: i0: [0, 0]
19: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
19: MyTargetClass1.test3NestedLoops: in08: i2: [0, 0]
19: MyTargetClass1.test3NestedLoops: in09: i0: [1, 1]
19: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
19: MyTargetClass1.test3NestedLoops: in09: i2: [0, 0]
19: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
19: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
19: MyTargetClass1.test3NestedLoops: in10: i2: [0, 0]
20: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
20: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
20: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
20: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
20: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
20: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
20: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
20: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
20: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
20: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
20: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
20: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
20: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
20: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
20: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
20: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
20: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
20: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
20: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
20: MyTargetClass1.test3NestedLoops: in06: i1: [0, 0]
20: MyTargetClass1.test3NestedLoops: in06: i2: [0, 0]
20: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
20: MyTargetClass1.test3NestedLoops: in07: i1: [1, 1]
20: MyTargetClass1.test3NestedLoops: in07: i2: [0, 0]
20: MyTargetClass1.test3NestedLoops: in08: i0: [0, 0]
20: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
20: MyTargetClass1.test3NestedLoops: in08: i2: [0, 0]
20: MyTargetClass1.test3NestedLoops: in09: i0: [1, 1]
20: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
20: MyTargetClass1.test3NestedLoops: in09: i2: [0, 0]
20: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
20: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
20: MyTargetClass1.test3NestedLoops: in10: i2: [0, 0]
21: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
21: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
21: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
21: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
21: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
21: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
21: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
21: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
21: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
21: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
21: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
21: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
21: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
21: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
21: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
21: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
21: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
21: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
21: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
21: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
21: MyTargetClass1.test3NestedLoops: in06: i2: [0, 1]
21: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
21: MyTargetClass1.test3NestedLoops: in07: i1: [1, 1]
21: MyTargetClass1.test3NestedLoops: in07: i2: [0, 0]
21: MyTargetClass1.test3NestedLoops: in08: i0: [0, 0]
21: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
21: MyTargetClass1.test3NestedLoops: in08: i2: [0, 0]
21: MyTargetClass1.test3NestedLoops: in09: i0: [1, 1]
21: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
21: MyTargetClass1.test3NestedLoops: in09: i2: [0, 0]
21: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
21: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
21: MyTargetClass1.test3NestedLoops: in10: i2: [0, 0]
22: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
22: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
22: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
22: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
22: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
22: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
22: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
22: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
22: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
22: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
22: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
22: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
22: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
22: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
22: MyTargetClass1.test3NestedLoops: in04: i2: [0, 0]
22: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
22: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
22: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
22: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
22: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
22: MyTargetClass1.test3NestedLoops: in06: i2: [0, 1]
22: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
22: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
22: MyTargetClass1.test3NestedLoops: in07: i2: [0, 1]
22: MyTargetClass1.test3NestedLoops: in08: i0: [0, 0]
22: MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
22: MyTargetClass1.test3NestedLoops: in08: i2: [0, 0]
22: MyTargetClass1.test3NestedLoops: in09: i0: [1, 1]
22: MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
22: MyTargetClass1.test3NestedLoops: in09: i2: [0, 0]
22: MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
22: MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
22: MyTargetClass1.test3NestedLoops: in10: i2: [0, 0]
23: MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
23: MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
23: MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
23: MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
23: MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
23: MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
23: MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
23: MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
23: MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
23: MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
23: MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
23: MyTargetClass1.test3NestedLoops: in03: i2: [0, 0]
23: MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
23: MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
23: MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
23: MyTargetClass1.test3NestedLoops: in05: i0: [0, 0]
23: MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
23: MyTargetClass1.test3NestedLoops: in05: i2: [0, 0]
23: MyTargetClass1.test3NestedLoops: in06: i0: [0, 0]
23: MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
23: MyTargetClass1.test3NestedLoops: in06: i2: [0, 1]
23: MyTargetClass1.test3NestedLoops: in07: i0: [0, 0]
23: MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
