01: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
10: MyTargetClass1.test2Widening: in03: i2: [0, 0]
11: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
11: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
11: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
11: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
11: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
11: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
11: MyTargetClass1.test2Widening: in01: i1: [0, 0]
11: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
11: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
11: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
11: MyTargetClass1.test2Widening: in02: i1: [0, 0]
11: MyTargetClass1.test2Widening: in02: i2: [0, 0]
11: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
11: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
11: MyTargetClass1.test2Widening: in03: i1: [0, 0]
11: MyTargetClass1.test2Widening: in03: i2: [0, 0]
11: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
11: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
11: MyTargetClass1.test2Widening: in04: i1: [1, 1]
11: MyTargetClass1.test2Widening: in04: i2: [0, 0]
12: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
12: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
12: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
12: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
12: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
12: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
12: MyTargetClass1.test2Widening: in01: i1: [0, 0]
12: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
12: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
12: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
12: MyTargetClass1.test2Widening: in02: i1: [0, 0]
12: MyTargetClass1.test2Widening: in02: i2: [0, 0]
12: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
12: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
12: MyTargetClass1.test2Widening: in03: i1: [0, 0]
12: MyTargetClass1.test2Widening: in03: i2: [0, 0]
12: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
12: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
12: MyTargetClass1.test2Widening: in04: i1: [1, 1]
12: MyTargetClass1.test2Widening: in04: i2: [0, 0]
12: MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
12: MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
12: MyTargetClass1.test2Widening: in05: i1: [1, 1]
12: MyTargetClass1.test2Widening: in05: i2: [0, 0]
13: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
13: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
13: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
13: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
13: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
13: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
13: MyTargetClass1.test2Widening: in01: i1: [0, 0]
13: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
13: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
13: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
13: MyTargetClass1.test2Widening: in02: i1: [0, 0]
13: MyTargetClass1.test2Widening: in02: i2: [0, 0]
13: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
13: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
13: MyTargetClass1.test2Widening: in03: i1: [0, 0]
13: MyTargetClass1.test2Widening: in03: i2: [0, 0]
13: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
13: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
13: MyTargetClass1.test2Widening: in04: i1: [1, 1]
13: MyTargetClass1.test2Widening: in04: i2: [0, 0]
13: MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
13: MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
13: MyTargetClass1.test2Widening: in05: i1: [1, 1]
13: MyTargetClass1.test2Widening: in05: i2: [0, 0]
13: MyTargetClass1.test2Widening: in06: $i0: [-inf, +inf]
13: MyTargetClass1.test2Widening: in06: $i4: [-1, -1]
13: MyTargetClass1.test2Widening: in06: i1: [1, 1]
13: MyTargetClass1.test2Widening: in06: i2: [-1, -1]
14: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
14: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
14: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
14: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
14: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
14: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
14: MyTargetClass1.test2Widening: in01: i1: [0, 0]
14: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
14: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
14: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
14: MyTargetClass1.test2Widening: in02: i1: [0, +inf]
14: MyTargetClass1.test2Widening: in02: i2: [-inf, 0]
14: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
14: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
14: MyTargetClass1.test2Widening: in03: i1: [0, 0]
14: MyTargetClass1.test2Widening: in03: i2: [0, 0]
14: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
14: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
14: MyTargetClass1.test2Widening: in04: i1: [1, 1]
14: MyTargetClass1.test2Widening: in04: i2: [0, 0]
14: MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
14: MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
14: MyTargetClass1.test2Widening: in05: i1: [1, 1]
14: MyTargetClass1.test2Widening: in05: i2: [0, 0]
14: MyTargetClass1.test2Widening: in06: $i0: [-inf, +inf]
14: MyTargetClass1.test2Widening: in06: $i4: [-1, -1]
14: MyTargetClass1.test2Widening: in06: i1: [1, 1]
14: MyTargetClass1.test2Widening: in06: i2: [-1, -1]
15: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
15: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
15: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
15: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
15: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
15: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
15: MyTargetClass1.test2Widening: in01: i1: [0, 0]
15: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
15: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
15: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
15: MyTargetClass1.test2Widening: in02: i1: [0, +inf]
15: MyTargetClass1.test2Widening: in02: i2: [-inf, 0]
15: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
15: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
15: MyTargetClass1.test2Widening: in03: i1: [0, 10]
15: MyTargetClass1.test2Widening: in03: i2: [-inf, 0]
15: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
15: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
15: MyTargetClass1.test2Widening: in04: i1: [1, 1]
15: MyTargetClass1.test2Widening: in04: i2: [0, 0]
15: MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
15: MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
15: MyTargetClass1.test2Widening: in05: i1: [1, 1]
15: MyTargetClass1.test2Widening: in05: i2: [0, 0]
15: MyTargetClass1.test2Widening: in06: $i0: [-inf, +inf]
15: MyTargetClass1.test2Widening: in06: $i4: [-1, -1]
15: MyTargetClass1.test2Widening: in06: i1: [1, 1]
15: MyTargetClass1.test2Widening: in06: i2: [-1, -1]
15: MyTargetClass1.test2Widening: in07: $i0: [-inf, +inf]
15: MyTargetClass1.test2Widening: in07: $i4: [-inf, +inf]
15: MyTargetClass1.test2Widening: in07: i1: [11, +inf]
15: MyTargetClass1.test2Widening: in07: i2: [-inf, 0]
16: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
16: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
16: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
16: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
16: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
16: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
16: MyTargetClass1.test2Widening: in01: i1: [0, 0]
16: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
16: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
16: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
16: MyTargetClass1.test2Widening: in02: i1: [0, +inf]
16: MyTargetClass1.test2Widening: in02: i2: [-inf, 0]
16: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
16: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
16: MyTargetClass1.test2Widening: in03: i1: [0, 10]
16: MyTargetClass1.test2Widening: in03: i2: [-inf, 0]
16: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
16: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
16: MyTargetClass1.test2Widening: in04: i1: [1, 1]
16: MyTargetClass1.test2Widening: in04: i2: [0, 0]
16: MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
16: MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
16: MyTargetClass1.test2Widening: in05: i1: [1, 1]
16: MyTargetClass1.test2Widening: in05: i2: [0, 0]
16: MyTargetClass1.test2Widening: in06: $i0: [-inf, +inf]
16: MyTargetClass1.test2Widening: in06: $i4: [-1, -1]
16: MyTargetClass1.test2Widening: in06: i1: [1, 1]
16: MyTargetClass1.test2Widening: in06: i2: [-1, -1]
16: MyTargetClass1.test2Widening: in07: $i0: [-inf, +inf]
16: MyTargetClass1.test2Widening: in07: $i4: [-inf, +inf]
16: MyTargetClass1.test2Widening: in07: i1: [11, +inf]
16: MyTargetClass1.test2Widening: in07: i2: [-inf, 0]
16: MyTargetClass1.test2Widening: in08: $i0: [-inf, +inf]
16: MyTargetClass1.test2Widening: in08: $i4: [-inf, +inf]
16: MyTargetClass1.test2Widening: in08: i1: [11, +inf]
16: MyTargetClass1.test2Widening: in08: i2: [-inf, 0]
17: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
17: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
17: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
17: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
17: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
17: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
17: MyTargetClass1.test2Widening: in01: i1: [0, 0]
17: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
17: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
17: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
17: MyTargetClass1.test2Widening: in02: i1: [0, +inf]
17: MyTargetClass1.test2Widening: in02: i2: [-inf, 0]
17: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
17: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
17: MyTargetClass1.test2Widening: in03: i1: [0, 10]
17: MyTargetClass1.test2Widening: in03: i2: [-inf, 0]
17: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
17: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
17: MyTargetClass1.test2Widening: in04: i1: [1, 1]
17: MyTargetClass1.test2Widening: in04: i2: [0, 0]
17: MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
17: MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
17: MyTargetClass1.test2Widening: in05: i1: [1, 1]
17: MyTargetClass1.test2Widening: in05: i2: [0, 0]
17: MyTargetClass1.test2Widening: in06: $i0: [-inf, +inf]
17: MyTargetClass1.test2Widening: in06: $i4: [-1, -1]
17: MyTargetClass1.test2Widening: in06: i1: [1, 1]
17: MyTargetClass1.test2Widening: in06: i2: [-1, -1]
17: MyTargetClass1.test2Widening: in07: $i0: [-inf, +inf]
17: MyTargetClass1.test2Widening: in07: $i4: [-inf, +inf]
17: MyTargetClass1.test2Widening: in07: i1: [11, +inf]
17: MyTargetClass1.test2Widening: in07: i2: [-inf, 0]
17: MyTargetClass1.test2Widening: in08: $i0: [-inf, +inf]
17: MyTargetClass1.test2Widening: in08: $i4: [-inf, +inf]
17: MyTargetClass1.test2Widening: in08: i1: [11, +inf]
17: MyTargetClass1.test2Widening: in08: i2: [-inf, 0]
18: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
18: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
18: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
18: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
18: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
18: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
18: MyTargetClass1.test2Widening: in01: i1: [0, 0]
18: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
18: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
18: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
18: MyTargetClass1.test2Widening: in02: i1: [0, +inf]
18: MyTargetClass1.test2Widening: in02: i2: [-inf, 0]
18: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
18: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
18: MyTargetClass1.test2Widening: in03: i1: [0, 10]
18: MyTargetClass1.test2Widening: in03: i2: [-inf, 0]
18: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
18: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
18: MyTargetClass1.test2Widening: in04: i1: [1, 11]
18: MyTargetClass1.test2Widening: in04: i2: [-inf, 0]
18: MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
18: MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
18: MyTargetClass1.test2Widening: in05: i1: [1, 1]
18: MyTargetClass1.test2Widening: in05: i2: [0, 0]
18: MyTargetClass1.test2Widening: in06: $i0: [-inf, +inf]
18: MyTargetClass1.test2Widening: in06: $i4: [-1, -1]
18: MyTargetClass1.test2Widening: in06: i1: [1, 1]
18: MyTargetClass1.test2Widening: in06: i2: [-1, -1]
18: MyTargetClass1.test2Widening: in07: $i0: [-inf, +inf]
18: MyTargetClass1.test2Widening: in07: $i4: [-inf, +inf]
18: MyTargetClass1.test2Widening: in07: i1: [11, +inf]
18: MyTargetClass1.test2Widening: in07: i2: [-inf, 0]
18: MyTargetClass1.test2Widening: in08: $i0: [-inf, +inf]
18: MyTargetClass1.test2Widening: in08: $i4: [-inf, +inf]
18: MyTargetClass1.test2Widening: in08: i1: [11, +inf]
18: MyTargetClass1.test2Widening: in08: i2: [-inf, 0]
19: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
19: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
19: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
19: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
19: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
19: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
19: MyTargetClass1.test2Widening: in01: i1: [0, 0]
19: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
19: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
19: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
19: MyTargetClass1.test2Widening: in02: i1: [0, +inf]
19: MyTargetClass1.test2Widening: in02: i2: [-inf, 0]
19: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
19: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
19: MyTargetClass1.test2Widening: in03: i1: [0, 10]
19: MyTargetClass1.test2Widening: in03: i2: [-inf, 0]
19: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
19: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
19: MyTargetClass1.test2Widening: in04: i1: [1, 11]
19: MyTargetClass1.test2Widening: in04: i2: [-inf, 0]
19: MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
19: MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
19: MyTargetClass1.test2Widening: in05: i1: [1, 11]
19: MyTargetClass1.test2Widening: in05: i2: [-inf, 0]
19: MyTargetClass1.test2Widening: in06: $i0: [-inf, +inf]
19: MyTargetClass1.test2Widening: in06: $i4: [-1, -1]
19: MyTargetClass1.test2Widening: in06: i1: [1, 1]
19: MyTargetClass1.test2Widening: in06: i2: [-1, -1]
19: MyTargetClass1.test2Widening: in07: $i0: [-inf, +inf]
19: MyTargetClass1.test2Widening: in07: $i4: [-inf, +inf]
19: MyTargetClass1.test2Widening: in07: i1: [11, +inf]
19: MyTargetClass1.test2Widening: in07: i2: [-inf, 0]
19: MyTargetClass1.test2Widening: in08: $i0: [-inf, +inf]
19: MyTargetClass1.test2Widening: in08: $i4: [-inf, +inf]
19: MyTargetClass1.test2Widening: in08: i1: [11, +inf]
19: MyTargetClass1.test2Widening: in08: i2: [-inf, 0]
20: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
20: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
20: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
20: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
20: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
20: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
20: MyTargetClass1.test2Widening: in01: i1: [0, 0]
20: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
20: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
20: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
20: MyTargetClass1.test2Widening: in02: i1: [0, +inf]
20: MyTargetClass1.test2Widening: in02: i2: [-inf, 0]
20: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
20: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
20: MyTargetClass1.test2Widening: in03: i1: [0, 10]
20: MyTargetClass1.test2Widening: in03: i2: [-inf, 0]
20: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
20: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
20: MyTargetClass1.test2Widening: in04: i1: [1, 11]
20: MyTargetClass1.test2Widening: in04: i2: [-inf, 0]
20: MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
20: MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
20: MyTargetClass1.test2Widening: in05: i1: [1, 11]
20: MyTargetClass1.test2Widening: in05: i2: [-inf, 0]
20: MyTargetClass1.test2Widening: in06: $i0: [-inf, +inf]
20: MyTargetClass1.test2Widening: in06: $i4: [-1, -1]
20: MyTargetClass1.test2Widening: in06: i1: [1, 11]
20: MyTargetClass1.test2Widening: in06: i2: [-inf, -1]
20: MyTargetClass1.test2Widening: in07: $i0: [-inf, +inf]
20: MyTargetClass1.test2Widening: in07: $i4: [-inf, +inf]
20: MyTargetClass1.test2Widening: in07: i1: [11, +inf]
20: MyTargetClass1.test2Widening: in07: i2: [-inf, 0]
20: MyTargetClass1.test2Widening: in08: $i0: [-inf, +inf]
20: MyTargetClass1.test2Widening: in08: $i4: [-inf, +inf]
20: MyTargetClass1.test2Widening: in08: i1: [11, +inf]
20: MyTargetClass1.test2Widening: in08: i2: [-inf, 0]
21: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
21: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
21: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
21: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
21: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
21: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
21: MyTargetClass1.test2Widening: in01: i1: [0, 0]
21: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
21: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
21: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
21: MyTargetClass1.test2Widening: in02: i1: [0, +inf]
21: MyTargetClass1.test2Widening: in02: i2: [-inf, 0]
21: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
21: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
21: MyTargetClass1.test2Widening: in03: i1: [0, 10]
21: MyTargetClass1.test2Widening: in03: i2: [-inf, 0]
21: MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
21: MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
21: MyTargetClass1.test2Widening: in04: i1: [1, 11]
21: MyTargetClass1.test2Widening: in04: i2: [-inf, 0]
21: MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
21: MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
21: MyTargetClass1.test2Widening: in05: i1: [1, 11]
21: MyTargetClass1.test2Widening: in05: i2: [-inf, 0]
21: MyTargetClass1.test2Widening: in06: $i0: [-inf, +inf]
21: MyTargetClass1.test2Widening: in06: $i4: [-1, -1]
21: MyTargetClass1.test2Widening: in06: i1: [1, 11]
21: MyTargetClass1.test2Widening: in06: i2: [-inf, -1]
21: MyTargetClass1.test2Widening: in07: $i0: [-inf, +inf]
